id,sales
40501,45
40502,43
40503,40
40504,41
40505,44
40506,44
40507,43
40508,49
40509,47
40510,42
40511,46
40512,44
40513,47
40514,47
40515,48
40516,47
40517,48
40518,44
40519,43
40520,45
40521,39
40522,50
40523,48
40524,47
40525,36
40526,49
40527,47
40528,52
40529,51
40530,54
40531,49
40532,47
40533,49
40534,54
40535,54
40536,44
40537,55
40538,49
40539,47
40540,43
40541,50
40542,56
40543,63
40544,54
40545,58
40546,47
40547,47
40548,54
40549,51
40550,56
40551,52
40552,57
40553,52
40554,46
40555,57
40556,68
40557,57
40558,49
40559,72
40560,59
40561,59
40562,67
40563,61
40564,64
40565,61
40566,65
40567,60
40568,54
40569,55
40570,61
40571,66
40572,65
40573,70
40574,68
40575,56
40576,59
40577,66
40578,64
40579,69
40580,59
40581,66
40582,59
40583,65
40584,70
40585,66
40586,62
40587,63
40588,57
40589,65
40590,65
40591,53
40592,56
40593,56
40594,60
40595,67
40596,66
40597,62
40598,60
40599,53
40600,62
40601,53
40602,60
40603,65
40604,61
40605,64
40606,61
40607,61
40608,57
40609,60
40610,65
40611,68
40612,57
40613,67
40614,62
40615,59
40616,58
40617,62
40618,63
40619,59
40620,64
40621,73
40622,70
40623,66
40624,71
40625,79
40626,77
40627,71
40628,80
40629,67
40630,68
40631,76
40632,59
40633,69
40634,69
40635,60
40636,67
40637,66
40638,74
40639,79
40640,69
40641,67
40642,65
40643,72
40644,67
40645,80
40646,81
40647,78
40648,81
40649,85
40650,83
40651,82
40652,85
40653,82
40654,87
40655,91
40656,82
40657,81
40658,85
40659,86
40660,82
40661,87
40662,92
40663,84
40664,84
40665,84
40666,91
40667,91
40668,91
40669,88
40670,90
40671,88
40672,71
40673,88
40674,91
40675,82
40676,88
40677,94
40678,80
40679,88
40680,61
40681,55
40682,54
40683,52
40684,52
40685,57
40686,57
40687,56
40688,59
40689,64
40690,56
40691,48
40692,51
40693,51
40694,59
40695,60
40696,52
40697,58
40698,51
40699,51
40700,60
40701,63
40702,58
40703,50
40704,51
40705,51
40706,55
40707,48
40708,61
40709,55
40710,69
40711,61
40712,66
40713,54
40714,70
40715,73
40716,71
40717,70
40718,67
40719,60
40720,58
40721,72
40722,66
40723,72
40724,67
40725,58
40726,59
40727,55
40728,67
40729,72
40730,65
40731,59
40732,66
40733,63
40734,59
40735,74
40736,72
40737,69
40738,73
40739,73
40740,73
40741,79
40742,81
40743,92
40744,79
40745,77
40746,79
40747,73
40748,74
40749,85
40750,80
40751,84
40752,82
40753,81
40754,76
40755,75
40756,76
40757,86
40758,84
40759,89
40760,71
40761,78
40762,67
40763,78
40764,85
40765,75
40766,73
40767,81
40768,72
40769,75
40770,48
40771,53
40772,45
40773,51
40774,53
40775,47
40776,53
40777,61
40778,56
40779,53
40780,48
40781,49
40782,48
40783,55
40784,58
40785,52
40786,54
40787,50
40788,51
40789,48
40790,55
40791,56
40792,50
40793,50
40794,49
40795,47
40796,50
40797,49
40798,57
40799,60
40800,55
40801,57
40802,60
40803,54
40804,60
40805,63
40806,56
40807,55
40808,58
40809,61
40810,51
40811,61
40812,66
40813,62
40814,55
40815,61
40816,57
40817,52
40818,53
40819,62
40820,60
40821,59
40822,56
40823,54
40824,54
40825,62
40826,61
40827,53
40828,70
40829,67
40830,66
40831,68
40832,71
40833,73
40834,76
40835,69
40836,65
40837,71
40838,72
40839,70
40840,70
40841,77
40842,72
40843,64
40844,66
40845,66
40846,67
40847,62
40848,80
40849,64
40850,75
40851,70
40852,71
40853,76
40854,74
40855,74
40856,65
40857,73
40858,69
40859,66
40860,38
40861,33
40862,42
40863,34
40864,35
40865,30
40866,38
40867,40
40868,37
40869,34
40870,36
40871,34
40872,40
40873,34
40874,40
40875,41
40876,35
40877,34
40878,39
40879,43
40880,36
40881,39
40882,42
40883,38
40884,34
40885,35
40886,36
40887,33
40888,37
40889,42
40890,42
40891,40
40892,40
40893,41
40894,43
40895,46
40896,42
40897,46
40898,41
40899,43
40900,40
40901,38
40902,43
40903,44
40904,39
40905,40
40906,38
40907,40
40908,46
40909,42
40910,48
40911,45
40912,54
40913,41
40914,44
40915,44
40916,44
40917,43
40918,47
40919,48
40920,55
40921,50
40922,51
40923,55
40924,55
40925,49
40926,51
40927,47
40928,53
40929,56
40930,55
40931,58
40932,50
40933,47
40934,46
40935,46
40936,55
40937,51
40938,56
40939,60
40940,45
40941,50
40942,47
40943,47
40944,52
40945,57
40946,59
40947,52
40948,51
40949,60
40950,35
40951,42
40952,35
40953,36
40954,39
40955,33
40956,40
40957,35
40958,38
40959,31
40960,36
40961,36
40962,32
40963,41
40964,38
40965,40
40966,38
40967,38
40968,35
40969,33
40970,39
40971,41
40972,36
40973,36
40974,37
40975,36
40976,31
40977,30
40978,42
40979,37
40980,44
40981,39
40982,43
40983,39
40984,38
40985,43
40986,42
40987,46
40988,42
40989,40
40990,39
40991,41
40992,49
40993,44
40994,36
40995,45
40996,37
40997,37
40998,43
40999,40
41000,39
41001,40
41002,42
41003,37
41004,39
41005,44
41006,40
41007,40
41008,46
41009,54
41010,51
41011,48
41012,56
41013,54
41014,47
41015,46
41016,51
41017,49
41018,52
41019,50
41020,54
41021,51
41022,45
41023,52
41024,47
41025,45
41026,43
41027,55
41028,50
41029,55
41030,47
41031,49
41032,49
41033,46
41034,55
41035,52
41036,49
41037,49
41038,45
41039,51
41040,34
41041,32
41042,33
41043,43
41044,32
41045,33
41046,30
41047,28
41048,33
41049,37
41050,30
41051,35
41052,33
41053,36
41054,33
41055,36
41056,32
41057,32
41058,33
41059,34
41060,34
41061,34
41062,36
41063,39
41064,37
41065,30
41066,33
41067,34
41068,36
41069,36
41070,41
41071,36
41072,38
41073,43
41074,42
41075,39
41076,41
41077,40
41078,36
41079,33
41080,33
41081,38
41082,36
41083,43
41084,39
41085,40
41086,34
41087,42
41088,43
41089,39
41090,39
41091,39
41092,39
41093,32
41094,34
41095,37
41096,48
41097,40
41098,45
41099,48
41100,40
41101,45
41102,51
41103,55
41104,50
41105,51
41106,47
41107,48
41108,50
41109,44
41110,54
41111,43
41112,48
41113,53
41114,50
41115,54
41116,45
41117,54
41118,49
41119,41
41120,45
41121,50
41122,44
41123,44
41124,56
41125,45
41126,56
41127,46
41128,50
41129,57
41130,60
41131,57
41132,52
41133,53
41134,60
41135,53
41136,58
41137,62
41138,61
41139,60
41140,64
41141,54
41142,56
41143,61
41144,66
41145,64
41146,66
41147,54
41148,52
41149,60
41150,55
41151,66
41152,61
41153,57
41154,60
41155,60
41156,52
41157,57
41158,63
41159,69
41160,67
41161,64
41162,67
41163,68
41164,65
41165,69
41166,68
41167,71
41168,72
41169,67
41170,65
41171,74
41172,67
41173,73
41174,72
41175,73
41176,57
41177,63
41178,75
41179,71
41180,73
41181,70
41182,74
41183,68
41184,62
41185,67
41186,81
41187,80
41188,88
41189,81
41190,80
41191,81
41192,87
41193,96
41194,85
41195,78
41196,85
41197,78
41198,81
41199,81
41200,85
41201,86
41202,77
41203,82
41204,82
41205,74
41206,85
41207,94
41208,81
41209,90
41210,90
41211,82
41212,77
41213,81
41214,89
41215,92
41216,87
41217,87
41218,81
41219,78
41220,55
41221,47
41222,49
41223,54
41224,48
41225,47
41226,43
41227,53
41228,51
41229,49
41230,55
41231,46
41232,42
41233,52
41234,49
41235,54
41236,54
41237,51
41238,42
41239,46
41240,57
41241,50
41242,55
41243,44
41244,54
41245,49
41246,45
41247,53
41248,50
41249,55
41250,57
41251,61
41252,52
41253,55
41254,57
41255,56
41256,52
41257,57
41258,59
41259,59
41260,53
41261,58
41262,66
41263,62
41264,60
41265,48
41266,57
41267,55
41268,55
41269,61
41270,64
41271,67
41272,52
41273,60
41274,56
41275,63
41276,59
41277,66
41278,65
41279,77
41280,66
41281,73
41282,65
41283,78
41284,77
41285,72
41286,69
41287,69
41288,61
41289,74
41290,86
41291,72
41292,71
41293,65
41294,74
41295,63
41296,72
41297,70
41298,79
41299,77
41300,72
41301,68
41302,69
41303,75
41304,74
41305,70
41306,82
41307,74
41308,64
41309,73
41310,52
41311,55
41312,50
41313,57
41314,52
41315,46
41316,54
41317,55
41318,57
41319,57
41320,57
41321,58
41322,51
41323,49
41324,62
41325,55
41326,56
41327,49
41328,48
41329,51
41330,55
41331,54
41332,56
41333,53
41334,54
41335,43
41336,52
41337,52
41338,58
41339,55
41340,60
41341,52
41342,62
41343,53
41344,63
41345,62
41346,64
41347,60
41348,56
41349,53
41350,56
41351,60
41352,65
41353,69
41354,60
41355,53
41356,62
41357,60
41358,64
41359,61
41360,52
41361,59
41362,58
41363,64
41364,60
41365,59
41366,66
41367,66
41368,78
41369,68
41370,72
41371,67
41372,66
41373,84
41374,74
41375,74
41376,75
41377,76
41378,72
41379,64
41380,76
41381,73
41382,79
41383,64
41384,73
41385,72
41386,74
41387,81
41388,82
41389,69
41390,77
41391,71
41392,68
41393,76
41394,86
41395,72
41396,74
41397,69
41398,71
41399,73
41400,20
41401,14
41402,19
41403,17
41404,14
41405,13
41406,15
41407,18
41408,16
41409,16
41410,13
41411,17
41412,14
41413,15
41414,14
41415,19
41416,16
41417,18
41418,15
41419,14
41420,17
41421,19
41422,15
41423,20
41424,19
41425,18
41426,14
41427,17
41428,17
41429,18
41430,18
41431,16
41432,19
41433,17
41434,19
41435,17
41436,18
41437,20
41438,19
41439,17
41440,17
41441,19
41442,17
41443,18
41444,16
41445,17
41446,15
41447,18
41448,20
41449,19
41450,20
41451,20
41452,23
41453,18
41454,21
41455,21
41456,20
41457,16
41458,21
41459,18
41460,23
41461,23
41462,20
41463,25
41464,22
41465,26
41466,24
41467,20
41468,19
41469,21
41470,25
41471,28
41472,24
41473,23
41474,23
41475,20
41476,23
41477,18
41478,22
41479,25
41480,23
41481,18
41482,23
41483,23
41484,27
41485,21
41486,22
41487,25
41488,22
41489,21
41490,23
41491,21
41492,24
41493,21
41494,23
41495,17
41496,21
41497,25
41498,25
41499,22
41500,28
41501,17
41502,20
41503,24
41504,20
41505,23
41506,25
41507,24
41508,21
41509,24
41510,24
41511,22
41512,29
41513,26
41514,23
41515,24
41516,21
41517,25
41518,22
41519,25
41520,27
41521,26
41522,23
41523,25
41524,27
41525,25
41526,25
41527,26
41528,25
41529,31
41530,24
41531,26
41532,27
41533,26
41534,30
41535,30
41536,29
41537,23
41538,27
41539,28
41540,28
41541,23
41542,27
41543,22
41544,24
41545,27
41546,36
41547,27
41548,33
41549,28
41550,35
41551,28
41552,33
41553,41
41554,31
41555,32
41556,31
41557,34
41558,28
41559,30
41560,37
41561,34
41562,44
41563,33
41564,28
41565,32
41566,31
41567,30
41568,36
41569,32
41570,30
41571,28
41572,30
41573,39
41574,41
41575,35
41576,29
41577,35
41578,33
41579,34
41580,21
41581,22
41582,14
41583,20
41584,20
41585,19
41586,18
41587,20
41588,25
41589,19
41590,20
41591,21
41592,19
41593,21
41594,26
41595,21
41596,21
41597,19
41598,22
41599,19
41600,25
41601,19
41602,22
41603,18
41604,20
41605,23
41606,17
41607,20
41608,24
41609,23
41610,28
41611,24
41612,22
41613,25
41614,22
41615,26
41616,24
41617,24
41618,19
41619,22
41620,22
41621,24
41622,28
41623,26
41624,24
41625,20
41626,23
41627,21
41628,24
41629,24
41630,27
41631,27
41632,26
41633,25
41634,22
41635,26
41636,32
41637,25
41638,22
41639,30
41640,28
41641,25
41642,31
41643,30
41644,29
41645,31
41646,27
41647,27
41648,29
41649,29
41650,29
41651,29
41652,26
41653,28
41654,26
41655,26
41656,32
41657,29
41658,30
41659,31
41660,30
41661,29
41662,28
41663,31
41664,29
41665,31
41666,30
41667,33
41668,25
41669,30
41670,17
41671,19
41672,20
41673,22
41674,17
41675,17
41676,21
41677,19
41678,18
41679,21
41680,18
41681,16
41682,19
41683,18
41684,16
41685,17
41686,21
41687,17
41688,21
41689,16
41690,21
41691,20
41692,22
41693,17
41694,20
41695,16
41696,19
41697,22
41698,22
41699,23
41700,23
41701,24
41702,19
41703,19
41704,20
41705,26
41706,19
41707,26
41708,20
41709,22
41710,20
41711,21
41712,22
41713,22
41714,24
41715,21
41716,23
41717,18
41718,28
41719,23
41720,21
41721,21
41722,23
41723,24
41724,22
41725,24
41726,23
41727,22
41728,25
41729,27
41730,26
41731,25
41732,26
41733,27
41734,28
41735,27
41736,26
41737,26
41738,29
41739,28
41740,25
41741,29
41742,30
41743,30
41744,23
41745,23
41746,27
41747,27
41748,26
41749,29
41750,21
41751,20
41752,27
41753,25
41754,30
41755,27
41756,28
41757,32
41758,24
41759,28
41760,13
41761,14
41762,9
41763,14
41764,12
41765,12
41766,15
41767,15
41768,17
41769,11
41770,15
41771,15
41772,9
41773,13
41774,15
41775,11
41776,11
41777,17
41778,14
41779,11
41780,14
41781,13
41782,13
41783,10
41784,11
41785,15
41786,13
41787,13
41788,11
41789,11
41790,13
41791,13
41792,11
41793,15
41794,15
41795,14
41796,15
41797,14
41798,15
41799,14
41800,16
41801,16
41802,16
41803,16
41804,17
41805,9
41806,16
41807,14
41808,13
41809,11
41810,14
41811,12
41812,14
41813,16
41814,13
41815,16
41816,18
41817,11
41818,14
41819,17
41820,17
41821,17
41822,18
41823,20
41824,15
41825,20
41826,19
41827,17
41828,16
41829,20
41830,19
41831,16
41832,20
41833,13
41834,18
41835,16
41836,20
41837,18
41838,17
41839,17
41840,20
41841,16
41842,13
41843,20
41844,18
41845,18
41846,20
41847,16
41848,13
41849,17
41850,11
41851,14
41852,15
41853,12
41854,15
41855,9
41856,12
41857,12
41858,14
41859,11
41860,15
41861,11
41862,10
41863,17
41864,13
41865,15
41866,15
41867,14
41868,13
41869,11
41870,10
41871,13
41872,13
41873,15
41874,13
41875,16
41876,13
41877,14
41878,12
41879,14
41880,17
41881,17
41882,13
41883,12
41884,14
41885,15
41886,15
41887,12
41888,13
41889,15
41890,15
41891,15
41892,15
41893,13
41894,15
41895,16
41896,12
41897,11
41898,14
41899,14
41900,12
41901,16
41902,12
41903,10
41904,15
41905,14
41906,18
41907,15
41908,17
41909,15
41910,17
41911,16
41912,20
41913,17
41914,19
41915,15
41916,18
41917,21
41918,17
41919,20
41920,20
41921,15
41922,20
41923,17
41924,18
41925,14
41926,17
41927,25
41928,14
41929,21
41930,16
41931,13
41932,19
41933,19
41934,16
41935,19
41936,14
41937,17
41938,17
41939,18
41940,10
41941,11
41942,15
41943,10
41944,16
41945,12
41946,12
41947,18
41948,12
41949,15
41950,12
41951,16
41952,13
41953,9
41954,17
41955,13
41956,14
41957,12
41958,11
41959,12
41960,13
41961,12
41962,12
41963,10
41964,11
41965,14
41966,11
41967,10
41968,13
41969,12
41970,16
41971,13
41972,13
41973,11
41974,13
41975,17
41976,16
41977,11
41978,13
41979,13
41980,12
41981,11
41982,14
41983,14
41984,13
41985,18
41986,14
41987,12
41988,13
41989,12
41990,10
41991,15
41992,14
41993,12
41994,15
41995,21
41996,15
41997,16
41998,18
41999,18
42000,11
42001,16
42002,20
42003,16
42004,22
42005,17
42006,18
42007,22
42008,18
42009,16
42010,18
42011,20
42012,17
42013,18
42014,18
42015,18
42016,19
42017,15
42018,16
42019,19
42020,19
42021,19
42022,19
42023,21
42024,21
42025,20
42026,17
42027,16
42028,20
42029,20
42030,21
42031,23
42032,24
42033,21
42034,20
42035,20
42036,18
42037,27
42038,24
42039,22
42040,24
42041,20
42042,23
42043,23
42044,22
42045,23
42046,22
42047,20
42048,19
42049,22
42050,26
42051,24
42052,28
42053,18
42054,21
42055,21
42056,21
42057,24
42058,23
42059,22
42060,29
42061,25
42062,20
42063,25
42064,21
42065,28
42066,30
42067,29
42068,25
42069,23
42070,27
42071,27
42072,25
42073,23
42074,27
42075,28
42076,29
42077,20
42078,28
42079,25
42080,26
42081,24
42082,26
42083,25
42084,30
42085,26
42086,29
42087,21
42088,27
42089,27
42090,33
42091,29
42092,31
42093,33
42094,34
42095,34
42096,31
42097,28
42098,28
42099,29
42100,32
42101,29
42102,36
42103,29
42104,29
42105,30
42106,29
42107,34
42108,31
42109,35
42110,30
42111,33
42112,30
42113,30
42114,29
42115,33
42116,34
42117,32
42118,29
42119,26
42120,19
42121,19
42122,17
42123,18
42124,16
42125,15
42126,21
42127,21
42128,17
42129,16
42130,22
42131,21
42132,18
42133,17
42134,21
42135,18
42136,17
42137,23
42138,19
42139,17
42140,21
42141,22
42142,19
42143,21
42144,18
42145,15
42146,17
42147,19
42148,21
42149,21
42150,26
42151,24
42152,18
42153,20
42154,17
42155,25
42156,23
42157,27
42158,20
42159,20
42160,27
42161,21
42162,24
42163,22
42164,19
42165,21
42166,24
42167,25
42168,26
42169,27
42170,22
42171,18
42172,20
42173,24
42174,19
42175,21
42176,23
42177,22
42178,29
42179,27
42180,21
42181,29
42182,30
42183,28
42184,29
42185,26
42186,27
42187,25
42188,23
42189,30
42190,26
42191,28
42192,24
42193,26
42194,26
42195,26
42196,27
42197,29
42198,30
42199,29
42200,24
42201,27
42202,23
42203,28
42204,35
42205,24
42206,28
42207,30
42208,26
42209,26
42210,25
42211,22
42212,21
42213,20
42214,20
42215,20
42216,18
42217,23
42218,24
42219,24
42220,19
42221,22
42222,20
42223,22
42224,19
42225,22
42226,19
42227,20
42228,21
42229,20
42230,23
42231,21
42232,25
42233,23
42234,19
42235,17
42236,17
42237,19
42238,21
42239,20
42240,28
42241,27
42242,24
42243,22
42244,26
42245,23
42246,27
42247,22
42248,27
42249,21
42250,25
42251,29
42252,25
42253,22
42254,25
42255,24
42256,23
42257,27
42258,27
42259,30
42260,22
42261,20
42262,25
42263,25
42264,21
42265,21
42266,26
42267,23
42268,28
42269,28
42270,33
42271,29
42272,28
42273,36
42274,35
42275,31
42276,32
42277,33
42278,26
42279,29
42280,27
42281,27
42282,28
42283,32
42284,27
42285,26
42286,31
42287,29
42288,34
42289,31
42290,28
42291,31
42292,24
42293,32
42294,33
42295,33
42296,32
42297,28
42298,29
42299,30
42300,42
42301,45
42302,40
42303,36
42304,44
42305,38
42306,38
42307,42
42308,36
42309,37
42310,41
42311,37
42312,37
42313,37
42314,41
42315,44
42316,40
42317,43
42318,37
42319,38
42320,42
42321,42
42322,42
42323,40
42324,48
42325,40
42326,33
42327,38
42328,40
42329,49
42330,46
42331,49
42332,48
42333,39
42334,54
42335,49
42336,47
42337,47
42338,43
42339,49
42340,43
42341,45
42342,50
42343,49
42344,46
42345,47
42346,42
42347,41
42348,50
42349,52
42350,49
42351,43
42352,52
42353,43
42354,44
42355,56
42356,41
42357,51
42358,54
42359,57
42360,58
42361,56
42362,53
42363,65
42364,64
42365,67
42366,54
42367,59
42368,50
42369,61
42370,65
42371,65
42372,54
42373,55
42374,49
42375,60
42376,47
42377,68
42378,57
42379,62
42380,59
42381,56
42382,51
42383,71
42384,66
42385,62
42386,62
42387,54
42388,56
42389,58
42390,54
42391,46
42392,52
42393,58
42394,53
42395,55
42396,52
42397,64
42398,55
42399,49
42400,59
42401,53
42402,46
42403,54
42404,47
42405,51
42406,54
42407,54
42408,54
42409,53
42410,61
42411,50
42412,55
42413,56
42414,56
42415,50
42416,51
42417,55
42418,62
42419,52
42420,69
42421,60
42422,56
42423,54
42424,63
42425,65
42426,71
42427,65
42428,56
42429,59
42430,53
42431,68
42432,71
42433,66
42434,59
42435,66
42436,58
42437,67
42438,65
42439,73
42440,62
42441,62
42442,58
42443,60
42444,59
42445,59
42446,65
42447,63
42448,70
42449,79
42450,73
42451,67
42452,81
42453,81
42454,84
42455,76
42456,74
42457,71
42458,68
42459,76
42460,77
42461,79
42462,80
42463,75
42464,75
42465,66
42466,78
42467,83
42468,81
42469,78
42470,74
42471,66
42472,70
42473,79
42474,81
42475,80
42476,83
42477,73
42478,72
42479,74
42480,42
42481,41
42482,38
42483,53
42484,44
42485,51
42486,47
42487,42
42488,53
42489,51
42490,45
42491,45
42492,48
42493,48
42494,54
42495,45
42496,47
42497,46
42498,42
42499,45
42500,48
42501,52
42502,46
42503,46
42504,47
42505,47
42506,41
42507,48
42508,49
42509,52
42510,51
42511,54
42512,50
42513,50
42514,50
42515,56
42516,63
42517,59
42518,56
42519,51
42520,53
42521,61
42522,61
42523,62
42524,49
42525,56
42526,48
42527,60
42528,59
42529,55
42530,59
42531,63
42532,57
42533,54
42534,53
42535,60
42536,54
42537,61
42538,64
42539,69
42540,65
42541,64
42542,63
42543,75
42544,64
42545,75
42546,74
42547,66
42548,55
42549,70
42550,74
42551,76
42552,72
42553,66
42554,60
42555,65
42556,64
42557,71
42558,64
42559,67
42560,62
42561,66
42562,61
42563,65
42564,70
42565,73
42566,62
42567,64
42568,70
42569,71
42570,49
42571,46
42572,38
42573,47
42574,44
42575,40
42576,43
42577,43
42578,43
42579,44
42580,42
42581,45
42582,42
42583,42
42584,47
42585,40
42586,45
42587,49
42588,47
42589,39
42590,52
42591,43
42592,44
42593,47
42594,48
42595,44
42596,36
42597,42
42598,48
42599,45
42600,50
42601,47
42602,47
42603,38
42604,51
42605,50
42606,50
42607,55
42608,59
42609,49
42610,50
42611,44
42612,58
42613,55
42614,53
42615,50
42616,50
42617,50
42618,52
42619,57
42620,49
42621,52
42622,53
42623,57
42624,49
42625,55
42626,59
42627,53
42628,60
42629,62
42630,58
42631,55
42632,55
42633,64
42634,62
42635,59
42636,64
42637,53
42638,58
42639,59
42640,66
42641,56
42642,68
42643,62
42644,59
42645,56
42646,61
42647,68
42648,62
42649,63
42650,58
42651,60
42652,54
42653,61
42654,67
42655,56
42656,58
42657,57
42658,61
42659,72
42660,35
42661,28
42662,31
42663,29
42664,29
42665,32
42666,31
42667,33
42668,35
42669,34
42670,36
42671,28
42672,35
42673,30
42674,31
42675,30
42676,34
42677,33
42678,29
42679,31
42680,28
42681,30
42682,33
42683,31
42684,35
